Test Case ID,Module,Feature,Test Case Name,Precondition,Steps,Expected Result,Priority,Status
TC001,Authentication,Login,Valid Login with Email and Password,User account exists in backend; App is opened to login screen,"1. Enter valid email
2. Enter valid password
3. Click Login button","User is logged in successfully, navigated to dashboard, user profile data is loaded","High","Not Started"
TC002,Authentication,Login,Invalid Email Format,User is on login screen,"1. Enter invalid email format (e.g., 'test@invalid')
2. Enter password
3. Click Login button","Error message displayed: 'Invalid email format', Login fails","High","Not Started"
TC003,Authentication,Login,Invalid Password,Valid user account exists; User is on login screen,"1. Enter valid email
2. Enter incorrect password
3. Click Login button","Error message displayed: 'Incorrect password', Login fails","High","Not Started"
TC004,Authentication,Login,Empty Email Field,User is on login screen,"1. Leave email field empty
2. Enter password
3. Click Login button","Error message: 'Please fill all fields', Login button disabled or shows validation error","High","Not Started"
TC005,Authentication,Login,Empty Password Field,User is on login screen,"1. Enter email
2. Leave password field empty
3. Click Login button","Error message: 'Please fill all fields', Login button disabled or shows validation error","High","Not Started"
TC006,Authentication,Login,Toggle Password Visibility,User has entered a password,"1. Click password visibility toggle icon
2. Verify password is visible
3. Click toggle again","Password visibility toggles between masked and visible states","Medium","Not Started"
TC007,Authentication,Registration,Complete Seller Registration,New user without account; Seller information ready,"1. Navigate to registration
2. Fill account info (email, name, phone, password)
3. Fill business info (shop name, business type, category)
4. Fill location details (address, city, state, pincode)
5. Configure reward settings (type, points/percentage)
6. Accept terms and conditions
7. Click Register button","Registration successful, confirmation message shown, redirected to login screen","High","Not Started"
TC008,Authentication,Registration,Email Already Exists,Account with email already registered,"1. Enter registered email during registration
2. Proceed to complete registration
3. Click Register","Error message: 'Email already registered', Registration fails","High","Not Started"
TC009,Authentication,Registration,Invalid Email Format During Registration,User on registration screen,"1. Enter invalid email format
2. Fill other required fields
3. Click Next/Register","Error shown: 'Invalid email format', Cannot proceed to next step","High","Not Started"
TC010,Authentication,Registration,Password Validation (Strength),User on account info step,"1. Enter weak password (less than 6 characters)
2. Try to proceed","Error message: 'Password must be at least 6 characters', Cannot proceed","High","Not Started"
TC011,Authentication,Registration,Password Mismatch,User on account info step,"1. Enter password in password field
2. Enter different password in confirm password field
3. Try to proceed","Error message: 'Passwords do not match', Cannot proceed to next step","High","Not Started"
TC012,Authentication,Registration,Missing Required Fields on Step 1,User on account info step,"1. Skip required field (e.g., shop name)
2. Try to proceed to next step","Validation error shown for missing field, Cannot proceed","High","Not Started"
TC013,Authentication,Registration,Phone Number Validation,User on account info step,"1. Enter invalid phone number format
2. Try to proceed","Error message: 'Invalid phone number', Cannot proceed","High","Not Started"
TC014,Authentication,Registration,Location Auto-fill,User enables location permission; User on location details step,"1. Click 'Auto-fill Location' button
2. Allow location permission if prompted","Latitude and longitude populated, street address auto-filled (if API available)","High","Not Started"
TC015,Authentication,Forgot Password,Valid Email in Forgot Password,User is on login screen; Email exists in system,"1. Click 'Forgot Password' link
2. Enter valid registered email
3. Click 'Send Reset Link'","Success message: 'Reset link sent to email', Email received with reset link","High","Not Started"
TC016,Authentication,Forgot Password,Non-existent Email,User is on forgot password screen,"1. Enter non-existent email
2. Click 'Send Reset Link'","Error message: 'Email not found', Request fails","High","Not Started"
TC017,Authentication,Forgot Password,Reset Password with Valid Link,User has received password reset email; Valid reset link active,"1. Click reset link in email
2. Enter new password
3. Confirm new password
4. Click Reset","Success message: 'Password reset successfully', Redirected to login with new password","High","Not Started"
TC018,Authentication,Forgot Password,Expired Reset Link,Reset link has expired,"1. Click expired reset link
2. Verify system response","Error message: 'Reset link has expired', User directed to request new link","Medium","Not Started"
TC019,Dashboard,Dashboard Load,Dashboard Loads with Seller Data,User is logged in; Seller has scan history,"1. Navigate to dashboard
2. Observe dashboard UI","Dashboard displays: total scans, total points distributed, active customers, monthly scans, recent activity","High","Not Started"
TC020,Dashboard,Dashboard Load,Dashboard on First Login (No Data),New seller; No transaction history,"1. Log in with new seller account
2. Navigate to dashboard","Dashboard shows empty states: 'No scans yet', 'Start scanning to earn points', Quick action buttons visible","High","Not Started"
TC021,Dashboard,Quick Actions,Scan Customer QR,User is on dashboard,"1. Click 'Scan Customer' quick action card
2. Verify navigation","Navigated to scan customer screen with camera ready","High","Not Started"
TC022,Dashboard,Quick Actions,Redeem Points,User is on dashboard,"1. Click 'Redeem Points' quick action card
2. Verify navigation","Navigated to redemption QR scanning screen","High","Not Started"
TC023,Dashboard,Quick Actions,What's New,User is on dashboard,"1. Click 'What's New' quick action card
2. Verify navigation","Navigated to What's New offers management screen","High","Not Started"
TC024,Dashboard,Pull to Refresh,Refresh Dashboard Data,User is on dashboard with existing data,"1. Pull down on dashboard (refresh gesture)
2. Observe data update","Dashboard data refreshes, last refresh time updates, loading indicator shows briefly","High","Not Started"
TC025,Scan,Scan Customer QR,Successful Scan with Fixed Points,Seller has 'default' reward type configured; Customer QR code available,"1. Navigate to scan customer screen
2. Allow camera permission if prompted
3. Scan valid customer QR code
4. System processes scan","QR code recognized, success screen shown with customer name and points awarded","High","Not Started"
TC026,Scan,Scan Customer QR,Scan with Percentage Reward,Seller has 'percentage' reward type configured,"1. Navigate to scan customer screen
2. Scan valid customer QR code
3. Amount input screen appears
4. Enter order amount (e.g., ₹1000)
5. System calculates points
6. Confirm to award points","Amount input modal appears, preview shows calculated points (% of amount), points awarded after confirmation","High","Not Started"
TC027,Scan,Scan Customer QR,Scan with Tiered Reward (Slab),Seller has 'slab' reward type configured with rules (e.g., 100-500: 10pts, 500-1000: 20pts),"1. Navigate to scan customer screen
2. Scan valid customer QR code
3. Amount input screen appears
4. Enter order amount (e.g., ₹700)
5. Preview shows correct tier points
6. Confirm to award","Amount input modal shows slab tiers and preview, correct tier points calculated based on amount, points awarded","High","Not Started"
TC028,Scan,Scan Customer QR,Invalid/Expired QR Code,Scan QR code that is invalid or from wrong app,"1. Navigate to scan customer screen
2. Scan invalid QR code (e.g., random code, wrong format)","Error message: 'Invalid QR code', Scan fails, option to scan again","High","Not Started"
TC029,Scan,Scan Customer QR,Duplicate Scan Detection,Same customer QR scanned twice within short interval,"1. Scan valid customer QR
2. Complete transaction
3. Scan same QR again within 5 minutes (or configured interval)","Fraud detection warning shown: 'Duplicate scan detected', User can confirm or cancel","Medium","Not Started"
TC030,Scan,Scan Customer QR,Camera Permission Denied,User denies camera permission; User is on scan screen,"1. Click 'Enable Camera' or similar
2. Deny camera permission","Error message: 'Camera permission required', User directed to settings or permission prompt","High","Not Started"
TC031,Scan,Scan Success,View Points Awarded,Points have been successfully awarded,"1. Complete a scan successfully
2. Observe success screen","Success screen displays: ✓ checkmark animation, points awarded badge, customer name, option to 'Scan Another' or 'Done'","High","Not Started"
TC032,Scan,Scan Success,Scan Another,User is on success screen,"1. Click 'Scan Another' button
2. Verify camera resets","Navigated back to camera scan screen, ready for next scan","High","Not Started"
TC033,Scan,Scan Success,Done/Return to Dashboard,User is on success screen,"1. Click 'Done' button
2. Verify navigation","Navigated back to dashboard or scan history screen","High","Not Started"
TC034,Scan,Monthly Scan Limit,Reaches Free Tier Limit (300 scans),Seller has 'free' subscription; Monthly scans = 300,"1. Navigate to scan screen
2. Attempt to scan when limit reached","Error/warning: 'Monthly scan limit reached (300/300)', Cannot scan, upgrade prompt shown","High","Not Started"
TC035,Scan,Monthly Scan Limit,Pro Tier Scans (3000 limit),Seller has 'pro' subscription; Monthly scans = 2999,"1. Navigate to scan screen
2. Perform one more scan","Scan succeeds (3000/3000), next scan shows upgrade prompt or limit reached message","High","Not Started"
TC036,Scan,Monthly Scan Limit,Premium Tier (Unlimited),Seller has 'premium' subscription,"1. Perform multiple scans throughout month
2. Track scan count","Scans continue without limit, no limit message shown","High","Not Started"
TC037,Redemption,Redeem Customer QR,Successful Redemption Scan,Customer has valid redemption QR code; Sufficient points in wallet,"1. Navigate to Redeem QR screen
2. Scan valid customer redemption QR code
3. System verifies points","Redemption recognized, customer points deducted, success message shown","High","Not Started"
TC038,Redemption,Redeem Customer QR,Insufficient Points,Customer redemption QR valid but customer has fewer points than redemption amount,"1. Navigate to Redeem QR screen
2. Scan customer redemption QR
3. System checks points","Error message: 'Insufficient points for redemption', Redemption fails","High","Not Started"
TC039,Redemption,Redeem Customer QR,Already Redeemed,Redemption QR already been used/processed,"1. Scan redemption QR for second time
2. System checks redemption status","Error message: 'This redemption has already been processed', Scan fails","High","Not Started"
TC040,Redemption,Redeem Customer QR,Expired Redemption,Redemption QR has expired (past expiry date),"1. Scan expired redemption QR
2. System verifies expiry","Error message: 'Redemption has expired', Scan fails","Medium","Not Started"
TC041,Redemptions,View Redemptions History,See All Redemptions,User is on Redemptions screen; Multiple redemptions exist,"1. Navigate to Redemptions screen
2. Observe redemption list","Redemption history displayed with: redemption ID, customer name, points redeemed, date, status (pending/redeemed/cancelled/expired)","High","Not Started"
TC042,Redemptions,View Redemptions History,Filter by Status,User is on Redemptions screen,"1. Click status filter (All, Pending, Redeemed, Cancelled, Expired)
2. Select 'Redeemed'","List filtered to show only 'Redeemed' redemptions","Medium","Not Started"
TC043,Redemptions,View Redemptions History,Sort by Date,User is on Redemptions screen,"1. Click sort option
2. Sort by 'Newest First'","Redemptions sorted by date in descending order","Medium","Not Started"
TC044,Redemptions,View Redemptions History,Empty State,No redemptions in history,"1. Navigate to Redemptions screen
2. Verify empty state","Empty state message: 'No redemptions yet', Visual encouragement to process redemptions","Medium","Not Started"
TC045,Redemptions,Redemption Details,View Redemption Details,Redemption exists in history,"1. Click on a redemption item
2. View details","Displays full redemption details: redemption ID, customer info, points, offer name, date, status","Medium","Not Started"
TC046,Profile Setup,Account Information,Update Account Info,User is on Profile Setup screen; Account info section visible,"1. Edit name field
2. Edit email (or show read-only)
3. Click Save
4. Verify update","Changes saved, success message shown, data updated in backend","High","Not Started"
TC047,Profile Setup,Account Information,Change Password,User is on Account Information section,"1. Click 'Change Password'
2. Enter current password
3. Enter new password
4. Confirm new password
5. Click Save","Success message: 'Password changed successfully', Password updated in backend","High","Not Started"
TC048,Profile Setup,Account Information,Wrong Current Password,User attempts to change password,"1. Enter incorrect current password
2. Enter new password
3. Click Save","Error message: 'Current password is incorrect', Change fails","High","Not Started"
TC049,Profile Setup,Business Information,Update Business Details,User is on Business Information section,"1. Edit shop name
2. Edit business type
3. Edit category
4. Edit description
5. Click Save","Changes saved, success message shown","High","Not Started"
TC050,Profile Setup,Business Information,Established Year Validation,User enters invalid year,"1. Enter year (e.g., 2100 - future year)
2. Try to save","Validation error: 'Invalid established year', Cannot save","Medium","Not Started"
TC051,Profile Setup,Location Details,Update Address,User is on Location Details section,"1. Edit street address
2. Edit city, state, pincode
3. Click Save","Address saved, success message shown","High","Not Started"
TC052,Profile Setup,Location Details,Enable Location Services,User disables then enables location,"1. Toggle 'Enable Location Services' ON
2. Allow permission if prompted
3. Set location radius
4. Click Save","Location enabled, coordinates captured, radius set and saved","High","Not Started"
TC053,Profile Setup,Location Details,Disable Location Services,User has location enabled,"1. Toggle 'Enable Location Services' OFF
2. Click Save","Location services disabled, coordinates cleared from profile","High","Not Started"
TC054,Profile Setup,Verification Details,Upload Business Documents,User is on Verification Details section,"1. Click 'Upload GST Certificate'
2. Select document from gallery
3. Confirm upload
4. Repeat for other documents (PAN, Registration)","Documents uploaded successfully, preview shown in profile, verification status updated","High","Not Started"
TC055,Profile Setup,Verification Details,View Verification Status,Seller has uploaded some documents,"1. Navigate to Verification Details
2. Check status","Displays verification status: 'Pending', 'Verified', 'Rejected', with reason if rejected","High","Not Started"
TC056,Profile Setup,Media Information,Upload Store Logo,User is on Media Information section,"1. Click 'Upload Store Logo'
2. Select image from gallery
3. Confirm upload","Logo uploaded successfully, thumbnail shown in profile card","High","Not Started"
